2.545102e-03,4.568484e-04,0.000000e+00,1.626171e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.274713e-04,0.000000e+00,0.000000e+00,1.180860e-04,0.000000e+00,0.000000e+00,2.798788e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.070915e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.572679e-02,0.000000e+00
3.851201e-04,0.000000e+00,0.000000e+00,4.820951e-04,0.000000e+00,0.000000e+00,1.434928e-04,0.000000e+00
1.308318e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.309128e-04,0.000000e+00
0.000000e+00,0.000000e+00,7.240664e-06,7.082302e-04,0.000000e+00,2.705444e-05,1.053549e-04,0.000000e+00
0.000000e+00,0.000000e+00,1.363344e-05,1.239240e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.048818e-03,0.000000e+00,0.000000e+00,4.388648e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.555006e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.560796e-03,0.000000e+00,0.000000e+00,2.925422e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.792129e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.269271e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.120279e-04,1.496073e-05,0.000000e+00,6.436801e-04,0.000000e+00,1.013920e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.237328e-03,0.000000e+00,0.000000e+00,9.857837e-05,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.198373e-03,0.000000e+00,0.000000e+00,6.288209e-04,0.000000e+00
9.012231e-04,2.462279e-05,0.000000e+00,1.121434e-03,0.000000e+00,3.130179e-05,2.019727e-04,0.000000e+00
0.000000e+00,6.306941e-03,6.716699e-05,0.000000e+00,2.906082e-04,0.000000e+00,4.071524e-04,0.000000e+00
1.757339e-04,0.000000e+00,0.000000e+00,1.028021e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.374332e-04,0.000000e+00,0.000000e+00,1.730403e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.581111e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.628074e-03,0.000000e+00,0.000000e+00,9.366371e-04,0.000000e+00,1.531811e-04,0.000000e+00,0.000000e+00
4.913508e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.639399e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.721098e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.281428e-03,0.000000e+00,0.000000e+00,5.267603e-03,0.000000e+00
0.000000e+00,2.914306e-06,0.000000e+00,9.377420e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.812461e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.460169e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.343612e-04,0.000000e+00,6.791674e-04,6.383461e-04,0.000000e+00,0.000000e+00,4.700471e-04,1.749218e-04
3.185714e-03,1.281132e-04,1.562093e-04,1.469653e-02,0.000000e+00,3.310486e-04,1.685425e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.668284e-04,0.000000e+00,0.000000e+00,5.823408e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.158694e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.638948e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,5.030195e-06,1.013253e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.590269e-04,0.000000e+00,1.416101e-06,1.390145e-03,3.692274e-04,6.879308e-04,0.000000e+00,0.000000e+00
6.208744e-04,0.000000e+00,0.000000e+00,1.250016e-04,0.000000e+00,0.000000e+00,5.105402e-04,0.000000e+00
5.981535e-04,2.156613e-04,0.000000e+00,2.024776e-03,0.000000e+00,0.000000e+00,1.073981e-03,0.000000e+00
8.432947e-04,0.000000e+00,1.770043e-03,0.000000e+00,2.197803e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.519769e-03,1.168337e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.769835e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.721191e-04,0.000000e+00,0.000000e+00,1.160916e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.001863e-05,0.000000e+00,2.578444e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.908262e-02,0.000000e+00,0.000000e+00,5.951710e-03,9.694766e-05,9.619230e-04,2.053879e-03,1.369332e-04
8.241768e-03,0.000000e+00,0.000000e+00,8.652770e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.496971e-03,0.000000e+00,0.000000e+00,3.404276e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.034076e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.504755e-03,1.986380e-03
6.397568e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.143401e-02,0.000000e+00,0.000000e+00,1.008780e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.445017e-03,2.218815e-03,8.410882e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.885991e-03
1.326205e-04,0.000000e+00,0.000000e+00,1.233380e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.280098e-04,0.000000e+00,0.000000e+00,1.498488e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.509497e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.551372e-06,0.000000e+00
1.938840e-03,0.000000e+00,1.864895e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.836533e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.125354e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.584997e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.114102e-04,0.000000e+00,0.000000e+00,8.368385e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.182218e-04,9.305645e-05,0.000000e+00,7.307113e-03,0.000000e+00,0.000000e+00,7.936284e-04,0.000000e+00
2.233172e-04,1.205486e-05,0.000000e+00,3.974878e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.970762e-04,1.603643e-05,0.000000e+00,5.287733e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.462492e-02,0.000000e+00,2.021344e-03,1.312416e-02,1.899125e-03,4.901369e-04,2.166517e-03,4.029469e-04
4.246016e-04,0.000000e+00,0.000000e+00,1.016723e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.647957e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.697341e-04,4.343475e-05,0.000000e+00,7.638742e-04,0.000000e+00,6.043452e-06,2.180952e-04,0.000000e+00
1.482537e-03,0.000000e+00,0.000000e+00,1.713660e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.183337e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.510244e-05,0.000000e+00,0.000000e+00
5.650146e-04,0.000000e+00,0.000000e+00,3.254858e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.295211e-03,1.279929e-03,0.000000e+00,3.000321e-03,2.599547e-04,2.494542e-04,0.000000e+00,0.000000e+00
1.501095e-04,0.000000e+00,0.000000e+00,2.184496e-04,0.000000e+00,0.000000e+00,5.201421e-05,6.008870e-04
4.120018e-04,0.000000e+00,0.000000e+00,4.092567e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.749550e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.433988e-05,0.000000e+00,0.000000e+00,2.989680e-03,0.000000e+00,0.000000e+00,1.481558e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.059636e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.125003e-03,2.474945e-05,0.000000e+00,7.447524e-04,0.000000e+00,8.521397e-04,0.000000e+00,0.000000e+00
1.643341e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.308088e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.877000e-05,0.000000e+00
2.967283e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.398794e-03,0.000000e+00,0.000000e+00,2.538366e-05
4.914819e-02,0.000000e+00,6.991508e-03,1.729266e-03,0.000000e+00,0.000000e+00,4.025472e-03,3.655379e-03
4.596837e-04,0.000000e+00,0.000000e+00,4.299581e-04,0.000000e+00,0.000000e+00,2.556401e-04,0.000000e+00
3.565978e-04,0.000000e+00,7.932436e-04,5.606862e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.106622e-04
9.547572e-05,3.032174e-05,7.382112e-04,4.119965e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.156240e-05
4.327524e-03,0.000000e+00,0.000000e+00,7.973698e-04,2.810317e-03,0.000000e+00,7.838080e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.909940e-04,0.000000e+00,2.472604e-05,1.708905e-04,0.000000e+00
1.883318e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.130170e-03
9.575566e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.317228e-04
1.766445e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.873194e-03,0.000000e+00,0.000000e+00,5.559700e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.208498e-04,0.000000e+00,0.000000e+00,3.310298e-03,0.000000e+00
5.615809e-04,0.000000e+00,0.000000e+00,8.926336e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.974593e-03,6.515616e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.476305e-04,0.000000e+00,0.000000e+00,1.147536e-03,0.000000e+00,0.000000e+00,6.852747e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.250226e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.417926e-04,0.000000e+00,2.552069e-04,6.279742e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.968023e-04
6.249048e-04,0.000000e+00,0.000000e+00,5.565184e-04,0.000000e+00,5.006379e-05,0.000000e+00,0.000000e+00
1.365928e-03,3.289115e-03,0.000000e+00,9.332515e-04,0.000000e+00,8.954670e-04,1.441154e-03,0.000000e+00
2.727218e-04,0.000000e+00,0.000000e+00,2.391308e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.203220e-03,0.000000e+00,0.000000e+00,3.074728e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.047209e-03,0.000000e+00,0.000000e+00,3.804556e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.173923e-04,0.000000e+00,0.000000e+00,1.878647e-04,0.000000e+00,0.000000e+00,2.879874e-04,0.000000e+00
1.710163e-04,0.000000e+00,0.000000e+00,7.778969e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.372194e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.437109e-04,0.000000e+00,0.000000e+00,1.743934e-04,0.000000e+00,0.000000e+00,1.133322e-04,0.000000e+00
6.247220e-04,0.000000e+00,0.000000e+00,2.465141e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.451148e-04,0.000000e+00,0.000000e+00,3.743048e-04,0.000000e+00,6.472638e-05,3.167317e-04,0.000000e+00
3.364977e-04,0.000000e+00,1.390852e-05,3.473985e-04,0.000000e+00,1.461456e-04,0.000000e+00,0.000000e+00
1.387378e-03,0.000000e+00,7.471360e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.021141e-03
1.234439e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.065397e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.183193e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.649820e-06,2.645176e-04,0.000000e+00
4.739760e-04,0.000000e+00,0.000000e+00,1.081094e-04,0.000000e+00,0.000000e+00,2.663741e-04,0.000000e+00
2.197241e-03,0.000000e+00,2.504098e-03,1.324129e-02,0.000000e+00,0.000000e+00,1.098612e-02,0.000000e+00
1.568649e-03,1.418141e-04,0.000000e+00,1.754824e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.569802e-03,0.000000e+00,0.000000e+00,8.528115e-04,0.000000e+00,0.000000e+00,2.345487e-04,9.386000e-04
5.953252e-04,0.000000e+00,0.000000e+00,3.607812e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.393877e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.482687e-04,0.000000e+00
8.361741e-03,1.126385e-03,0.000000e+00,2.914440e-06,3.324416e-04,0.000000e+00,1.304796e-03,0.000000e+00
1.010619e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.495234e-03,2.143376e-03,2.900032e-04,0.000000e+00,0.000000e+00,4.843472e-04,0.000000e+00,0.000000e+00
4.062972e-04,2.715002e-05,0.000000e+00,3.275252e-04,0.000000e+00,2.858927e-05,0.000000e+00,0.000000e+00
2.378246e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.071774e-03,0.000000e+00,0.000000e+00,1.111867e-04,0.000000e+00,5.916658e-05,1.406378e-06,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.010629e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.364165e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.150974e-04,0.000000e+00,0.000000e+00,1.070996e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.116458e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.873635e-04,0.000000e+00,9.345293e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.192014e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.873635e-04,0.000000e+00,9.345293e-05,0.000000e+00,0.000000e+00
9.191309e-04,0.000000e+00,0.000000e+00,3.378472e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.317047e-04,0.000000e+00,0.000000e+00,3.599393e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.213596e-02,0.000000e+00,2.295032e-04,0.000000e+00,0.000000e+00,1.324414e-03,3.843512e-02,0.000000e+00
5.484494e-04,0.000000e+00,0.000000e+00,5.782960e-04,0.000000e+00,7.013195e-05,1.053570e-03,0.000000e+00
6.799551e-04,0.000000e+00,0.000000e+00,1.729017e-03,0.000000e+00,3.247245e-05,1.248449e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.970835e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.180730e-04,0.000000e+00,0.000000e+00,4.330986e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.390848e-03,0.000000e+00,0.000000e+00,1.899693e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.186631e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.655925e-03,0.000000e+00,2.624889e-03,8.241094e-04,0.000000e+00,0.000000e+00,4.217270e-04,2.290174e-03
2.065812e-03,1.600827e-03,2.194958e-05,2.631522e-04,0.000000e+00,7.008582e-04,0.000000e+00,8.895480e-04
3.086924e-04,1.528788e-04,0.000000e+00,7.084369e-04,0.000000e+00,0.000000e+00,7.178623e-04,0.000000e+00
1.124692e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.452504e-05,2.086114e-05,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.048686e-02,0.000000e+00,0.000000e+00,1.590418e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.634609e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.128554e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.029258e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.071016e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.811998e-02,0.000000e+00,0.000000e+00,3.045445e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.750865e-03,5.300811e-04,8.019012e-04,1.225005e-03,0.000000e+00,5.892096e-04,2.082903e-03,2.491598e-04
9.473890e-04,0.000000e+00,0.000000e+00,3.286619e-03,0.000000e+00,1.889439e-04,1.685023e-03,0.000000e+00
2.888650e-04,0.000000e+00,0.000000e+00,7.963450e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.261169e-04,0.000000e+00,0.000000e+00,4.972547e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.124360e-03,0.000000e+00,0.000000e+00,4.352534e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.499659e-03,0.000000e+00,1.098980e-03,2.099753e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.955766e-03,0.000000e+00,0.000000e+00,4.324448e-03,0.000000e+00,4.877621e-05,4.961671e-03,0.000000e+00
3.293894e-04,0.000000e+00,0.000000e+00,1.956859e-05,0.000000e+00,0.000000e+00,2.202932e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.914507e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.201382e-02,0.000000e+00,0.000000e+00,3.317542e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.630001e-05,0.000000e+00,1.154641e-06,6.234025e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.164516e-03,8.065283e-04,0.000000e+00,9.965770e-03,0.000000e+00,0.000000e+00,1.283617e-02,0.000000e+00
7.352050e-03,0.000000e+00,0.000000e+00,5.329207e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.627132e-02,0.000000e+00,4.312670e-03,1.537807e-02,0.000000e+00,1.414755e-03,0.000000e+00,0.000000e+00
3.703032e-02,0.000000e+00,1.162725e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.458201e-03,0.000000e+00,0.000000e+00,0.000000e+00,9.346215e-05,1.107300e-03,0.000000e+00,0.000000e+00
5.141863e-03,3.496125e-04,0.000000e+00,8.585909e-03,0.000000e+00,1.386304e-03,0.000000e+00,1.752212e-04
5.788916e-03,0.000000e+00,0.000000e+00,1.230583e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.604805e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.826781e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.776972e-03,0.000000e+00,1.083187e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.906763e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.343358e-03,0.000000e+00,0.000000e+00,2.173253e-03,0.000000e+00,2.357268e-04,1.595437e-03,0.000000e+00
1.033586e-03,0.000000e+00,0.000000e+00,1.253451e-03,0.000000e+00,3.529127e-05,3.360242e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.151878e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.900209e-04,0.000000e+00,0.000000e+00,1.598349e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.049864e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.122936e-03,0.000000e+00,0.000000e+00,2.668877e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.581538e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.481077e-04,0.000000e+00,0.000000e+00,9.391951e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.236793e-04,0.000000e+00,0.000000e+00,1.163060e-03,0.000000e+00,1.003378e-04,0.000000e+00,0.000000e+00
6.948699e-04,1.267267e-03,2.318912e-03,8.508995e-04,0.000000e+00,1.956143e-04,0.000000e+00,0.000000e+00
6.704452e-04,5.316035e-03,6.784440e-06,1.997857e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.300074e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.602484e-05,1.836358e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.934943e-04,2.918470e-03,0.000000e+00,7.264254e-04,4.201672e-04,4.222639e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,6.211722e-05,2.035816e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.021491e-04,0.000000e+00,0.000000e+00,8.764701e-04,3.280010e-03,2.720712e-03,0.000000e+00,0.000000e+00
8.832028e-04,0.000000e+00,0.000000e+00,9.435349e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.682477e-04,0.000000e+00,0.000000e+00,3.843490e-04,0.000000e+00,7.889392e-06,0.000000e+00,0.000000e+00
0.000000e+00,5.782839e-05,8.867079e-06,4.919608e-03,0.000000e+00,1.712077e-05,0.000000e+00,0.000000e+00
1.421911e-04,1.409934e-05,0.000000e+00,9.426454e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.663872e-05
2.389229e-04,1.954555e-06,0.000000e+00,5.874877e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.972075e-03,0.000000e+00,0.000000e+00,8.740554e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,5.154785e-05,1.405215e-03,0.000000e+00,5.115756e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.009771e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.923311e-04,0.000000e+00,0.000000e+00,5.233943e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,3.204543e-01,8.518326e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.095247e-02,0.000000e+00,8.893237e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.911686e-03,0.000000e+00
4.655479e-04,0.000000e+00,0.000000e+00,6.824143e-04,0.000000e+00,3.758881e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.286591e-03,0.000000e+00,0.000000e+00,2.604786e-04,0.000000e+00
7.645503e-03,1.531469e-03,6.418338e-04,5.629605e-03,4.082091e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.803519e-04,0.000000e+00,1.085319e-03,3.706373e-04,0.000000e+00,0.000000e+00,1.663383e-04,4.941864e-04
2.674162e-02,0.000000e+00,3.437936e-03,5.294868e-03,0.000000e+00,4.074043e-03,8.259893e-03,9.298031e-04
8.137602e-03,0.000000e+00,0.000000e+00,1.640988e-02,0.000000e+00,0.000000e+00,1.507511e-02,0.000000e+00
4.153435e-03,0.000000e+00,1.671114e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.341258e-03,0.000000e+00,1.444901e-03,3.972208e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,8.448848e-06,0.000000e+00,1.660965e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.281543e-03,0.000000e+00,3.473004e-03,1.661997e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,8.956729e-05,1.172942e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.380370e-05,0.000000e+00,5.625338e-06,6.177147e-04,4.328690e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.645340e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.287216e-03,5.726602e-07,1.812830e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.531147e-04
5.652793e-03,0.000000e+00,0.000000e+00,7.618146e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.839891e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.356677e-03,0.000000e+00,0.000000e+00,4.643169e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.535126e-04,0.000000e+00,1.019089e-03,6.163532e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.334254e-04
2.505703e-05,0.000000e+00,0.000000e+00,7.057012e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.668598e-03,0.000000e+00,2.547506e-03,0.000000e+00,0.000000e+00,1.783721e-04,0.000000e+00,0.000000e+00
3.159244e-04,0.000000e+00,0.000000e+00,2.072049e-04,0.000000e+00,0.000000e+00,1.203792e-04,0.000000e+00
1.461750e-01,0.000000e+00,0.000000e+00,1.286771e-01,0.000000e+00,0.000000e+00,5.714097e-02,0.000000e+00
2.359042e-03,0.000000e+00,0.000000e+00,1.724062e-03,0.000000e+00,1.887651e-03,0.000000e+00,1.198256e-03
